shot_id_number,is_goal
1,0.70699185
8,0.70699185
17,0.5828343
20,0.70699185
22,0.70699185
33,0.70699185
34,0.70699185
35,0.43325493
36,0.3068297
37,0.5828343
38,0.5828343
45,0.3068297
50,0.5828343
55,0.57765174
60,0.57765174
62,0.3068297
66,0.70699185
67,0.70699185
71,0.5828343
72,0.57765174
76,0.6961433
80,0.70699185
85,0.70699185
86,0.70699185
87,0.7001905
92,0.5828343
95,0.5828343
97,0.64071596
104,0.6786145
113,0.51193225
122,0.74800324
123,0.5828343
126,0.70699185
133,0.5828343
134,0.5828343
141,0.5828343
144,0.57765174
150,0.70699185
152,0.6321826
153,0.5828343
156,0.5828343
159,0.5828343
165,0.5828343
172,0.5828343
182,0.70699185
192,0.5828343
193,0.5828343
196,0.5828343
202,0.70699185
205,0.5828343
210,0.57765174
211,0.5828343
228,0.5828343
250,0.5828343
257,0.57018363
260,0.5828343
262,0.70699185
264,0.70699185
267,0.5828343
279,0.5828343
282,0.54403377
293,0.70699185
299,0.8037297
300,0.6757773
301,0.5828343
317,0.70256454
327,0.57765174
328,0.70699185
335,0.43325493
346,0.69280374
348,0.7274323
360,0.70256454
365,0.70699185
379,0.5828343
382,0.6236779
390,0.5828343
391,0.5828343
392,0.5828343
397,0.57765174
417,0.5828343
418,0.5828343
420,0.5828343
428,0.5828343
429,0.70699185
434,0.5828343
439,0.70699185
440,0.69570464
451,0.57018363
456,0.70699185
459,0.5828343
472,0.70699185
480,0.6786145
491,0.57765174
497,0.5828343
509,0.57765174
511,0.57765174
523,0.5828343
533,0.70699185
544,0.3068297
546,0.70256454
552,0.5828343
555,0.5828343
558,0.70256454
560,0.70699185
568,0.70699185
571,0.70699185
573,0.7001905
576,0.74800324
578,0.70699185
591,0.5828343
596,0.70699185
597,0.5828343
601,0.6757773
605,0.70699185
617,0.70699185
625,0.70699185
628,0.54403377
634,0.5828343
646,0.5828343
649,0.70699185
651,0.5828343
654,0.5828343
656,0.43325493
657,0.70699185
661,0.64071596
669,0.70699185
670,0.5828343
680,0.5828343
693,0.6757773
694,0.5828343
699,0.5828343
711,0.5828343
715,0.70699185
718,0.5828343
722,0.7103016
723,0.70256454
725,0.6757773
734,0.7001905
735,0.3068297
737,0.5828343
746,0.70699185
747,0.6757773
764,0.70699185
766,0.57765174
767,0.5828343
771,0.5828343
773,0.70699185
774,0.43325493
783,0.6961433
784,0.57765174
789,0.70699185
792,0.604674
804,0.57765174
809,0.7001905
812,0.3068297
813,0.57765174
817,0.70699185
818,0.70699185
820,0.5828343
825,0.5828343
826,0.5828343
829,0.70256454
833,0.5828343
855,0.57765174
859,0.5828343
862,0.7439712
870,0.57765174
876,0.70699185
880,0.5828343
886,0.64071596
889,0.8037297
891,0.43325493
897,0.70699185
902,0.70256454
903,0.72124237
908,0.57765174
909,0.7103016
920,0.57765174
922,0.5828343
924,0.6757773
932,0.604674
934,0.70256454
937,0.69570464
938,0.5828343
941,0.70699185
943,0.5828343
947,0.5828343
950,0.57018363
952,0.70699185
954,0.70699185
962,0.5828343
963,0.6786145
975,0.5828343
979,0.5828343
981,0.5828343
983,0.57000047
985,0.70699185
989,0.43325493
995,0.5828343
998,0.3068297
1008,0.70699185
1019,0.5828343
1023,0.5828343
1026,0.5828343
1029,0.7825915
1034,0.5828343
1036,0.6757773
1038,0.57018363
1039,0.5828343
1044,0.5828343
1049,0.5828343
1051,0.5828343
1052,0.5828343
1062,0.5828343
1064,0.6786145
1066,0.5828343
1087,0.57018363
1092,0.5828343
1094,0.8037297
1098,0.70699185
1099,0.57765174
1102,0.70256454
1103,0.43325493
1118,0.7001905
1131,0.70699185
1133,0.5828343
1135,0.5828343
1138,0.3068297
1139,0.5828343
1141,0.6443139
1142,0.57765174
1151,0.3068297
1152,0.70699185
1155,0.5828343
1157,0.5828343
1165,0.5828343
1167,0.70699185
1172,0.5828343
1174,0.69280374
1178,0.70699185
1180,0.3068297
1200,0.5828343
1202,0.5828343
1209,0.5828343
1227,0.7825915
1228,0.70699185
1229,0.5828343
1237,0.70699185
1241,0.5828343
1248,0.5828343
1256,0.5828343
1277,0.5828343
1279,0.6961433
1288,0.5828343
1290,0.5828343
1293,0.3068297
1295,0.70699185
1308,0.5828343
1315,0.70699185
1319,0.5828343
