shot_id_number,is_goal
1,0.4052271
8,0.53136384
17,0.5923192
20,0.6292324
22,0.4052271
33,0.4052271
34,0.4052271
35,0.43321407
36,0.43321407
37,0.6278636
38,0.45095077
45,0.449838
50,0.38786036
55,0.25981867
60,0.27356258
62,0.39558628
66,0.41142845
67,0.4017009
71,0.4052271
72,0.37227705
76,0.36673406
80,0.41567048
85,0.41888025
86,0.4017009
87,0.4052271
92,0.39286783
95,0.41320643
97,0.38565412
104,0.44396216
113,0.39684835
122,0.7326531
123,0.39099905
126,0.39239597
133,0.6278636
134,0.39099905
141,0.417535
144,0.39628932
150,0.6292324
152,0.41948804
153,0.6278636
156,0.6149797
159,0.6278636
165,0.62614757
172,0.40381485
182,0.8322727
192,0.4052271
193,0.6292324
196,0.39256984
202,0.39239597
205,0.39239597
210,0.35233375
211,0.38786036
228,0.82638943
250,0.6292324
257,0.37924978
260,0.40381485
262,0.41888025
264,0.4052271
267,0.39286783
279,0.8341073
282,0.40381485
293,0.41142845
299,0.6092963
300,0.43609798
301,0.4017009
317,0.3589138
327,0.36190486
328,0.41462865
335,0.43321407
346,0.6248292
348,0.41888025
360,0.36464104
365,0.4052271
379,0.3122966
382,0.39239597
390,0.62477416
391,0.62477416
392,0.40443638
397,0.36634266
417,0.40204963
418,0.40064096
420,0.40102303
428,0.3092801
429,0.41888025
434,0.39029458
439,0.6292324
440,0.37972176
451,0.35864714
456,0.39426708
459,0.41888025
472,0.4052271
480,0.47323152
491,0.36634266
497,0.4071184
509,0.37227705
511,0.3626956
523,0.3276266
533,0.4052271
544,0.43177503
546,0.39628932
552,0.40064096
555,0.62477416
558,0.37364814
560,0.39239597
568,0.4052271
571,0.6292324
573,0.39426708
576,0.7326531
578,0.6292324
591,0.40381485
596,0.41142845
597,0.38925326
601,0.517133
605,0.4052271
617,0.41462865
625,0.40204963
628,0.37493935
634,0.40381485
646,0.41745377
649,0.40204963
651,0.62614757
654,0.82448745
656,0.43321407
657,0.41462865
661,0.6835455
669,0.4052271
670,0.8341073
680,0.6149797
693,0.524169
694,0.40023047
699,0.4052271
711,0.4052271
715,0.4052271
718,0.4071184
722,0.4071184
723,0.35535184
725,0.53200644
734,0.4052271
735,0.43321407
737,0.4134848
746,0.4052271
747,0.44736198
764,0.39239597
766,0.3677047
767,0.39239597
771,0.38721946
773,0.4090363
774,0.38038328
783,0.38695282
784,0.39628932
789,0.39239597
792,0.39615166
804,0.37906152
809,0.4052271
812,0.3707041
813,0.36190486
817,0.41888025
818,0.4017009
820,0.40381485
825,0.38786036
826,0.40064096
829,0.37972176
833,0.40381485
855,0.37972176
859,0.6278636
862,0.3889143
870,0.3612097
876,0.4052271
880,0.37803802
886,0.69527185
889,0.59689534
891,0.43321407
897,0.8322727
902,0.364201
903,0.41888025
908,0.35087755
909,0.39548564
920,0.36919752
922,0.4052271
924,0.445913
932,0.395193
934,0.3677047
937,0.370564
938,0.62614757
941,0.41462865
943,0.4071184
947,0.39239597
950,0.36537352
952,0.4052271
954,0.8341073
962,0.62614757
963,0.44070593
975,0.40381485
979,0.39408484
981,0.40570405
983,0.2322486
985,0.6292324
989,0.4180396
995,0.4052271
998,0.43177503
1008,0.4189615
1019,0.6149797
1023,0.40381485
1026,0.39070156
1029,0.4493014
1034,0.39070156
1036,0.5290046
1038,0.35684544
1039,0.40064096
1044,0.41462865
1049,0.4052271
1051,0.6278636
1052,0.41320643
1062,0.8341073
1064,0.4600897
1066,0.4025254
1087,0.38244054
1092,0.31893858
1094,0.6097033
1098,0.4052271
1099,0.37227705
1102,0.3677047
1103,0.37207282
1118,0.4052271
1131,0.41888025
1133,0.6292324
1135,0.8341073
1138,0.43177503
1139,0.6278636
1141,0.5969224
1142,0.37364814
1151,0.40853566
1152,0.39239597
1155,0.4339305
1157,0.47245124
1165,0.3836128
1167,0.7682607
1172,0.5266141
1174,0.623027
1178,0.39426708
1180,0.43321407
1200,0.40381485
1202,0.40381485
1209,0.42074877
1227,0.45699003
1228,0.6292324
1229,0.39099905
1237,0.6292324
1241,0.40570405
1248,0.41745377
1256,0.4002927
1277,0.30091926
1279,0.37924978
1288,0.6278636
1290,0.39664307
1293,0.3955328
1295,0.38925326
1308,0.4002927
1315,0.6292324
1319,0.6292324
1320,0.4052271
1321,0.41888025
1322,0.40419787
1331,0.40064096
1334,0.27900273
1343,0.4052271
1348,0.61731213
1349,0.40599048
1351,0.62614757
1373,0.40570405
1375,0.40381485
1380,0.62614757
1382,0.61891234
1385,0.5969224
1387,0.39099905
1394,0.40064096
1399,0.40481505
1403,0.8341073
1409,0.4090363
1413,0.42074877
1425,0.6292324
1428,0.4017009
1434,0.3516458
1444,0.8341073
1448,0.39628932
1461,0.4052271
1466,0.39548564
1476,0.40204963
1478,0.4052271
1485,0.4052271
1491,0.6278636
1494,0.45371628
1495,0.62614757
1500,0.6278636
1501,0.4493014
1503,0.37924978
1507,0.6292324
1511,0.39239597
1519,0.6292324
1524,0.41462865
1528,0.6278636
1529,0.5823072
1533,0.62614757
1538,0.8341073
1539,0.40381485
1545,0.4052271
1546,0.43177503
1550,0.39070156
1555,0.46095213
1556,0.38972375
1558,0.7326531
1559,0.40204543
1561,0.42217827
1563,0.41888025
1565,0.62614757
1574,0.37803802
1581,0.6292324
1583,0.40381485
1591,0.37797707
1594,0.4017009
1605,0.42052907
1611,0.4052271
1614,0.40204963
1617,0.40204963
1620,0.4642337
1626,0.4017009
1628,0.38225922
1630,0.4052271
1632,0.37364814
1634,0.41462865
1643,0.38786036
1651,0.4052271
1654,0.3612097
1655,0.39099905
1658,0.39853254
1659,0.40393618
1665,0.36508387
1675,0.41142845
1680,0.8322727
1690,0.40381485
1696,0.41231182
1714,0.41888025
1718,0.6278636
1721,0.38925326
1726,0.39548564
1728,0.39408484
1734,0.40381485
1735,0.40570405
1740,0.41142845
1744,0.55874646
1747,0.39099905
1752,0.4017009
1763,0.62614757
1764,0.38925326
1765,0.62477416
1769,0.39239597
1770,0.6965126
1785,0.45699003
1787,0.4071184
1788,0.6292324
1793,0.39099905
1794,0.6278636
1800,0.40381485
1812,0.4071184
1825,0.4052271
1826,0.6278636
1834,0.33951244
1843,0.37155843
1844,0.35886213
1848,0.4052271
1849,0.43321407
1860,0.43321407
1863,0.6292324
1875,0.39999276
1883,0.40204963
1890,0.3866231
1892,0.4052271
1893,0.4052271
1897,0.41320643
1905,0.39239597
1908,0.5363587
1931,0.5363587
1940,0.8341073
1943,0.40381485
1947,0.23890395
1965,0.44458935
1967,0.4052271
1968,0.4052271
1972,0.6278636
1982,0.37988353
1985,0.39853254
2005,0.4071184
2010,0.5546341
2021,0.4052271
2024,0.4002927
2027,0.14825638
2028,0.5363587
2035,0.40381485
2036,0.4052271
2043,0.41462865
2047,0.39099905
2049,0.36367387
2055,0.4025254
2065,0.4052271
2066,0.40330574
2070,0.42074877
2077,0.8341073
2081,0.40381485
2085,0.6000125
2089,0.555365
2095,0.40381485
2097,0.6278636
2100,0.4052271
2108,0.43321407
2112,0.42217827
2113,0.43537116
2120,0.41320643
2121,0.36190486
2122,0.32082847
2139,0.40381485
2141,0.4052271
2144,0.44736198
2146,0.41888025
2148,0.21173055
2149,0.6292324
2157,0.370564
2158,0.41661397
2159,0.4052271
2168,0.40381485
2176,0.61184937
2178,0.62477416
2181,0.4100095
2184,0.4052271
2187,0.41462865
2188,0.41462865
2190,0.39426708
2193,0.8341073
2194,0.6278636
2197,0.41888025
2202,0.6278636
2204,0.6278636
2211,0.40340328
2214,0.36634266
2215,0.5823072
2217,0.34885153
2222,0.39099905
2223,0.39286783
2226,0.39239597
2230,0.6292324
2233,0.6292324
2240,0.62614757
2246,0.3330457
2247,0.35886213
2250,0.41888025
2254,0.4052271
2257,0.8341073
2259,0.41462865
2262,0.37550822
2263,0.40381485
2266,0.37834182
2305,0.37367123
2310,0.40204963
2313,0.43177503
2319,0.40570405
2320,0.41320643
2341,0.43141246
2345,0.38703206
2350,0.6292324
2356,0.39099905
2360,0.40381485
2370,0.37972176
2374,0.6278636
2384,0.43093064
2386,0.40204963
2397,0.513135
2398,0.3501334
2411,0.41745377
2414,0.6149797
2435,0.6278636
2439,0.6292324
2446,0.6278636
2458,0.39286783
2465,0.39239597
2466,0.4052271
2470,0.40204963
2490,0.41142845
2495,0.61184937
2501,0.4052271
2507,0.41142845
2533,0.23890395
2537,0.40381485
2538,0.39099905
2541,0.38142762
2542,0.6278636
2544,0.41888025
2554,0.40023047
2555,0.4100095
2565,0.6292324
2572,0.57947624
2573,0.4052271
2575,0.6292324
2586,0.43321407
2588,0.38108557
2594,0.6292324
2617,0.4180396
2618,0.41142845
2620,0.39712808
2623,0.8341073
2631,0.6278636
2640,0.41567048
2642,0.62614757
2647,0.5568123
2663,0.40381485
2664,0.40570405
2676,0.40381485
2680,0.7326531
2681,0.4052271
2690,0.4052271
2691,0.40381485
2693,0.40381485
2695,0.43321407
2704,0.370587
2708,0.3501845
2709,0.7326531
2717,0.6292324
2718,0.41745377
2722,0.4052271
2728,0.37803802
2732,0.6278636
2743,0.4339305
2745,0.82638943
2752,0.41462865
2756,0.39239597
2757,0.6149797
2761,0.43177503
2769,0.40340328
2771,0.6278636
2773,0.41142845
2774,0.396652
2776,0.40064096
2781,0.4071184
2793,0.39286783
2799,0.36046433
2800,0.39239597
2803,0.38819268
2811,0.41462865
2818,0.39239597
2824,0.43177503
2828,0.6292324
2829,0.39408484
2830,0.40381485
2842,0.61184937
2847,0.6292324
2848,0.39099905
2868,0.37803802
2870,0.4071184
2885,0.32082847
2886,0.39239597
2889,0.42217827
2902,0.5704612
2903,0.40381485
2904,0.6149797
2918,0.568314
2919,0.38786036
2922,0.4052271
2923,0.41320643
2931,0.4071184
2945,0.39239597
2946,0.42217827
2955,0.40381485
2957,0.6292324
2960,0.6292324
2963,0.4017009
2966,0.8341073
2972,0.41888025
2973,0.39239597
2974,0.41462865
2981,0.62614757
2982,0.41142845
2984,0.5820844
2998,0.40381485
